time,flux,flux_err,centroid_col,centroid_row,cadenceno,quality
381.51437235975027,0.9999080757101353,0.0001522865170186433,682.6205855749891,190.13967667340214,13340,0
381.53480589944957,0.9999919364267889,0.00015228969273614287,682.6204349938045,190.1397931615196,13341,0
381.55523953938246,1.000162616179853,0.00015230214303836215,682.6205081183006,190.14005608707768,13342,0
381.5756732796581,1.0002006953196867,0.00015230203775410469,682.6205306985094,190.1396483952478,13343,0
381.59610692028946,0.9999310106438929,0.00015228908410747194,682.6204930629776,190.14029247720194,13344,0
381.6165404612693,1.0001018717888435,0.0001522983518826469,682.6204068885236,190.1400160334297,13345,0
381.63697420247627,0.9997564741543189,0.0001522827184803649,682.6206538100735,190.13989741338634,13346,0
381.6574078441554,1.0000720366978593,0.00015229708577761957,682.6202980528221,190.1399003201281,13347,0
381.6778413860666,1.0011913860256207,0.0001525007369950602,682.6195375597792,190.14107383057893,13348,128
381.69827512820484,1.0000798321142286,0.000152298998345382,682.6203850953134,190.14005488792458,13349,0
381.7187087708153,0.9987929958440224,0.00015224035264035324,682.6201539404917,190.1404252402214,13350,0
381.7391423136578,0.9927805602782952,0.00015195573550709694,682.6203587823036,190.14022892426644,13351,0
381.7595760567274,0.9909892767410585,0.0001518693785542058,682.6199573482857,190.14035637734966,13352,0
381.78000970026915,0.9910048072901899,0.00015186690951222127,682.6200718772134,190.1406199201426,13353,0
381.800443244043,0.9908713409241668,0.0001518617828420967,682.6201671818604,190.14051350579203,13354,0
381.82087688815955,0.9919907660407726,0.00015191287154453262,682.6202272119731,190.14060919860353,13355,0
381.8413106326334,0.9964066921350335,0.00015212518911268897,682.6200079193248,190.14071397986814,13356,0
381.86174417733855,0.9999322675142903,0.00015228682312338907,682.6198909986949,190.14076627430236,13357,0
381.88217782238644,1.000042108820481,0.00015229388821492377,682.6198910195142,190.14074695085623,13358,0
381.9026115677916,1.000046409295764,0.00015229288204089716,682.6197664818706,190.1407455225059,13359,0
381.9230451135445,0.9999042248317148,0.00015228907607827473,682.6198723862366,190.1404673344033,13360,0
381.9434787595237,0.999904583204655,0.00015228685593341167,682.6196481680087,190.1404746902063,13361,0
381.9639125058602,1.0001026738473853,0.00015229738795066852,682.6197085130837,190.14092206066712,13362,8192
381.9843460525444,0.9999542178568814,0.00015229229146049024,682.6195377403471,190.1407570818743,13363,0
382.0047796995714,1.0001848308439405,0.00015230078925634546,682.619646589771,190.140836701883,13364,0
382.0252134468392,0.9998471539409779,0.0001522852154322813,682.6197828814538,190.14094496254924,13365,0
382.0456469944547,1.0002911780139634,0.00015230612635335622,682.6194245341635,190.14125071194692,13366,0
382.066080642413,1.0000585043824979,0.00015229455535205013,682.6193774925059,190.14120512425407,13367,0
382.08651439061214,1.0004067532871983,0.00015235379931620427,682.6193169544829,190.14149421318612,13368,128
382.106947939159,1.0000330599037393,0.00015229429287186926,682.6197494220531,190.1410029575653,13369,0
382.1273815880486,0.999941226837797,0.0001522893932418266,682.6193370583387,190.14120960221985,13370,0
382.1478152372947,0.9998599657735924,0.00015228506231884247,682.6191128832596,190.14118850136703,13371,0
382.16824888677365,1.0002135902723965,0.000152302331327408,682.6192464958164,190.1412974383889,13372,0
382.18868253659457,1.0000294761743367,0.0001522935054313267,682.6190921820358,190.14135570088692,13373,0
382.209116186772,0.9998291457007298,0.0001522856091525526,682.6190747609692,190.14140589226588,13374,0
382.2295498371823,1.0002054372880056,0.00015230271411100508,682.6191695279294,190.14170637117795,13375,0
382.2704171391597,1.0001681665022182,0.00015230298752786012,682.6190290214463,190.14139665715766,13377,0
382.29085089049477,0.9999242041231344,0.00015229471940216317,682.6189350862145,190.14147292704962,13378,0
382.31128444230126,0.9999879945065012,0.00015229742076069115,682.6187800115742,190.14177092523283,13379,0
382.33171809434134,1.000038435497843,0.0001522986128581792,682.6191150103687,190.1416540857402,13380,0
382.35215184673143,0.9997977880684568,0.00015228870423135185,682.6190194879495,190.14152669606293,13381,0
382.37258539934555,1.0001138730017685,0.00015231205403077387,682.6190338861152,190.14159346958272,13382,144
382.3930190524334,1.0000547414666252,0.00015230127047001038,682.6185015648393,190.1419915188071,13383,16
382.4134528057475,1.0002800684528153,0.00015231328987495876,682.6178513812259,190.1422272174566,13384,16
382.43388635941665,1.000248352447602,0.0001523102276061821,682.6182119143143,190.14220399239846,13385,16
382.4543200133194,1.0001073326956087,0.00015230667318706634,682.6176837197672,190.14202007171392,13386,16
382.4747537675721,0.9997211858524756,0.0001522920399169836,682.6182033358479,190.14197169021983,13387,16
382.4951873221653,1.0005027076419535,0.00015232538583662657,682.6183106907118,190.14224193720153,13388,16
382.51562097711576,1.0,0.00015230258287091464,682.6184982707274,190.14194048907112,13389,0
382.53605463229906,1.000079110826563,0.00015230522954607162,682.6185941396998,190.14198821421436,13390,0
382.5564882878243,1.0002647480096192,0.0001523148428826955,682.6183750435084,190.1418761308712,13391,0
382.5769219437061,0.9999883528794414,0.00015230343593150244,682.61839813359,190.14193128598163,13392,0
382.59735559993715,0.999830847972196,0.0001522949381356472,682.6182933382702,190.14236402307273,13393,0
382.6177893563945,0.999905837509946,0.00015230080019301966,682.6183175982903,190.14220097861156,13394,0
382.63822291320685,1.0000430943460665,0.00015230950578568473,682.6184685244643,190.1421473768388,13395,0
382.6586565703692,1.0001339418864232,0.00015231514910957317,682.6182602814961,190.14253836842738,13396,0
382.6790902277571,0.9999960578976571,0.00015231433979568217,682.6184354623898,190.14238889336733,13397,0
382.69952388561796,1.0001857267762913,0.00015231838636513704,682.61830069498,190.14222098065324,13398,0
382.71995754371164,0.9998270850563232,0.00015230410306862877,682.6182055440787,190.14237670785278,13399,0
382.7403912020309,1.0002230871553135,0.00015232522178651353,682.6177644084287,190.14282365805607,13400,8192
382.76082486082305,0.9999175742237396,0.00015231398982210772,682.6182874771172,190.14265107163016,13401,0
382.78125851984805,1.0000688076045305,0.000152321842354185,682.6180783041392,190.1427237633065,13402,0
382.8016921790986,1.0001670913833975,0.00015232657793411462,682.6181454471913,190.1427368076518,13403,8192
382.8221258388221,0.9998920401517458,0.00015231501786948273,682.6179529286464,190.14274489001332,13404,0
382.8425594987784,0.9999985665082389,0.00015231891132549876,682.6179653278834,190.14302044936045,13405,0
382.86299305907596,0.9998377466512961,0.00015231176967724463,682.618010879235,190.1425429605992,13406,0
382.88342681973154,0.999833714955718,0.0001523112665902313,682.6178973245453,190.1429205476137,13407,0
382.9038604806192,1.0000005375594103,0.00015231337736835236,682.6175130641425,190.14314181260949,13408,0
382.92429404196446,1.0002129631197512,0.0001523259873537077,682.6178454487907,190.14293194047906,13409,0
382.94472780343494,0.9997928604405282,0.0001523047264590583,682.6177842774646,190.14313238569233,13410,0
382.96516146537033,0.9998914129991004,0.00015230480301577773,682.6175652415988,190.14318378346502,13411,0
382.9855950275305,1.000010840781443,0.000152307952777948,682.6174901314681,190.1433295482655,13412,0
383.00602879004873,1.0000979254059268,0.0001523135414184654,682.6175132039099,190.14342305870468,13413,0
383.02646245291544,1.0001234594779205,0.00015231470070593085,682.6173978060541,190.1434121436253,13414,0
383.04689601612336,1.0000456925498835,0.00015230673880711155,682.6174103914849,190.14310670740912,13415,0
383.0673297795729,0.9996223645141982,0.00015228898858488113,682.6172500555016,190.14350700081616,13416,0
383.08776344337093,1.0001277599532037,0.00015231106973009567,682.6171369177822,190.143758225288,13417,0
383.1081971073945,1.0001443347016907,0.0001523092870522007,682.6170182240159,190.14334691857857,13418,0
383.12863077189104,1.0000356581075562,0.00015230763561439615,682.6172708880299,190.14387833073374,13419,0
383.1490644366204,1.000076423029511,0.00015232398594232865,682.6172363945711,190.14370145117633,13420,0
383.1694981016917,0.9999847691500389,0.00015230358904494128,682.6172340268956,190.14348559877683,13421,0
383.18993176700315,0.9997632050797214,0.00015229365854476553,682.6170883122005,190.1436214693473,13422,0
383.2103654326638,0.9999029705264239,0.00015229948779211538,682.6168929098576,190.1439003789176,13423,0
383.23079909866647,0.9998178569531114,0.00015229508031241182,682.6171869161377,190.14376347671728,13424,0
383.2512326650249,0.9997892767111255,0.00015228779648739308,682.6167233547327,190.14389839626793,13425,0
383.27166643173405,0.9998269058698531,0.00015229101186960855,682.617191680108,190.14414883172597,13426,0
383.292100098668,0.9999800207085804,0.00015229851442811137,682.6167287538725,190.1438679115328,13427,0
383.31253366595774,0.9996856173381545,0.00015228672469332123,682.6168156257595,190.14419956396048,13428,0
383.3534011013471,0.9997583670450279,0.00015228589350608186,682.6166780855639,190.14415417855184,13430,0
383.37383466956817,0.9999348657181073,0.00015229621772652887,682.616627886602,190.14464390053203,13431,0
383.39426843814,0.9999002827293719,0.00015229365854476553,682.6165813805212,190.14433687349268,13432,8192
383.414702107053,0.9997814820996748,0.0001522888901548133,682.6166647338302,190.14405394203197,13433,0
384.3137838498078,1.0000405330926696,0.00015238680607732074,682.6189253489605,190.14052237394316,13477,0
384.33421743292274,0.9999804508535355,0.0001523861492781231,682.6190912054113,190.14021290176524,13478,0
384.3546512162793,0.9998740066477859,0.00015239426074821377,682.6192157167678,190.14024475257887,13479,0
384.3750847999836,1.00001067132307,0.00015241072451476753,682.6194198066923,190.14008900433,13480,0
384.3955184840306,0.999983141103049,0.00015241188486001667,682.6197300150101,190.13972013333282,13481,0
384.41595216831774,0.9996987817294753,0.00015239836574319892,682.6197465937458,190.13967152937118,13482,0
384.43638585307053,1.000187420716105,0.00015241943805078935,682.619788195214,190.13940275587504,13483,0
384.4568195380489,1.000327851740708,0.00015242713354805484,682.6198985466253,190.1396444593017,13484,0
384.4772532232673,0.9997500758201988,0.00015240124471301516,682.619858092264,190.1395359572215,13485,0
384.49768690895144,1.0001862549413159,0.00015242029188974627,682.6199181180027,190.13940444815145,13486,0
384.5181205948611,0.9999982961753081,0.0001524090496768136,682.6197879059156,190.1395542046071,13487,0
384.5385542811273,1.0000847428596742,0.00015241482950975268,682.619642383547,190.1395954138652,13488,0
384.55898806762707,0.9995888401993582,0.00015239250928368676,682.6197151017911,190.13938199298417,13489,0
384.5794216544673,0.9999516651837413,0.00015241539873572397,682.6198054964319,190.13954313392495,13490,0
384.5998553417812,1.000172175968862,0.00015242012768994687,682.6196221531525,190.14019794457508,13491,0
384.62028912920505,0.99996538545626,0.00015240879790378784,682.6194721599869,190.1400722536915,13492,0
384.6407227171003,0.9998280930560893,0.0001523905279394406,682.6196141894477,190.13998087856683,13493,0
384.6611564052291,0.9999675376558708,0.00015239341785591015,682.6196821540765,190.14010608726824,13494,8192
384.68159019359155,1.0001106589299873,0.00015239550866668925,682.6192908854299,190.14055498699813,13495,128
384.70202378241083,1.0000322829941617,0.0001523861383314698,682.6192053868131,190.140792939009,13496,0
384.722457471471,1.0001180122786575,0.00015238872174164712,682.6190735360627,190.1406484920734,13497,0
384.7428911608804,0.9997626303179283,0.0001523765381165312,682.6190721497775,190.14087329050113,13498,0
384.76332485063176,0.9998561613260132,0.00015237912152670852,682.6187141587595,190.14137334029206,13499,0
384.78375854062324,1.000320408717054,0.00015240405800291166,682.6184520550509,190.1413512187521,13500,0
384.80419223096396,0.9999929156762812,0.00015238691554385366,682.6186982686575,190.1414313939927,13501,0
384.8246260216474,1.000048155466291,0.00015238760518301118,682.6181827470119,190.14197886592433,13502,0
384.84505961256946,0.9999718420550924,0.0001523858427718309,682.6182697365849,190.1418968624799,13503,0
384.8654933039579,0.9998177804329544,0.00015237745763540788,682.618220483425,190.14204595867696,13504,0
384.8859270955727,1.0000493212410801,0.00015238756139639799,682.6178343680158,190.14263672681335,13505,0
384.90636068742606,1.0004958129853323,0.00015240876506382797,682.6177735738189,190.14263723931964,13506,0
384.9267943796294,0.9998680880988563,0.00015237854135408395,682.6175763266742,190.1427853451588,13507,0
384.9472281721755,0.9999009988179044,0.00015238069784478283,682.6175258239638,190.1428639197942,13508,0
384.9676617650766,0.9999284393629417,0.00015238681702397402,682.6174916250462,190.1430583100513,13509,0
384.98809545832773,0.9997497171202636,0.0001523779502348061,682.6171072481267,190.14348134889872,13510,0
385.00852925180516,1.000357085785421,0.00015240358729682002,682.6170551855704,190.14348008528677,13511,0
385.0289628456376,1.000138816874895,0.0001523943483214401,682.6169179576017,190.1437612484455,13512,0
385.0493965397036,0.9999565076328656,0.00015238535017243266,682.6167579444506,190.1442459348786,13513,0
385.06983033411234,1.0000710225871556,0.00015239369152224248,682.6167677415968,190.14383048766993,13514,0
385.0902639288761,0.9998142831085869,0.00015238087299123554,682.6164812841349,190.14407109159032,13515,0
385.11069762398984,1.0001502952728192,0.00015239665806528508,682.6161794188531,190.14450802696894,13516,0
385.13113131944556,1.0002452610806445,0.0001524004893939379,682.6160209205152,190.14454722329208,13517,0
385.15156511514215,1.0000016141497081,0.00015238769275623752,682.6160379932677,190.144373444702,13518,0
385.17199871107005,1.0000435820421183,0.00015238905014124595,682.6156646035108,190.14511606373927,13519,0
